ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
25213001000099,88,,08/21/2025,EXPIRED,LABEL APPROVAL,CANA,PORTA BELLA,DESSERT /PORT/SHERRY/(COOKING) WINE,VIRGINIA,,,"Cana Vineyards and Winery of Middleburg, CANA VINEYARDS AND WINERY OF MIDDLEBURG, LLC 38600 JOHN MOSBY HWY Middleburg VA 20117 CANA VINEYARDS (Used on label)",,,25213001000099.jpg,,"288,288",Brand (front) or keg collar + Back,2,2026-05-24T22:11:16
26038001000088,649,,02/21/2026,APPROVED,LABEL APPROVAL,C.A. HOLLIFIELD'S,STRAWBERRY INFUSION,OTHER SPECIALTIES & PROPRIETARIES,NORTH CAROLINA,,,C A Hollifield LLC 1018 HARPER AVE NW STE C Lenoir NC 28645,,,26038001000088.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:11:21
26042001000140,84,,02/21/2026,APPROVED,LABEL APPROVAL,MINEOLA VINEYARDS,,SPARKLING WINE/CHAMPAGNE,NORTH CAROLINA,,,"Windsor Run Cellars, Windsor Run Cellars, Inc. 6531 WINDSOR RD Hamptonville NC 27020",,,,,,,,2026-05-24T22:11:25
26043001000146,80,,02/21/2026,APPROVED,LABEL APPROVAL,ARNAUD BAILLOT,,TABLE RED WINE,FRANCE,,,"Private Cask Imports, Inc. 400 ROYAL PALM WAY STE 400 Palm Beach FL 33480",,,26043001000146.jpg,,"192,192",Brand (front) or keg collar + Back,2,2026-05-24T22:11:27
26043001000185,81,,02/21/2026,APPROVED,LABEL APPROVAL,VINI D ARTE,,TABLE WHITE WINE,ITALY,,,"Primo Wines LLC 16036 NW 89TH CT Miami FL 33018 PRIMO WINES LLC, MIAMI FLORIDA (Used on label)",,,26043001000185.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:11:32
25209001000373,121,,08/20/2025,EXPIRED,LABEL APPROVAL,YELLOWSTONE,,STRAIGHT BOURBON WHISKY BLENDS,TEXAS,,,Dynasty Spirits Brands LLC 4865 CALVERT ST Dallas TX 75247 LIMESTONE BRANCH DISTILLERY (Used on label),,,25209001000373.jpg,,"300,300",Brand (front) or keg collar + Back + Neck + Other,4,2026-05-24T22:11:36
25342001000569,82,,02/20/2026,APPROVED,LABEL APPROVAL,AMERICAN WINERY,,TABLE FLAVORED WINE,OHIO,,,"AMERICAN WINERY, American Winery, LTD. 15119 US 20A Wauseon OH 43567",,,25342001000569.jpg,,"300,300",Brand (front) or keg collar,1,2026-05-24T22:11:43
25365001000194,80,,02/20/2026,APPROVED,LABEL APPROVAL,COJO WINES,TEROL DOG O,TABLE RED WINE,CALIFORNIA,,,"Majestic Wines, LLC 7620 WOODDALE WAY Citrus Heights CA 95610",,,25365001000194.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:11:46
25365001000201,88,,02/20/2026,APPROVED,LABEL APPROVAL,COJO WINES,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"Majestic Wines, LLC 7620 WOODDALE WAY Citrus Heights CA 95610",,,25365001000201.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:11:51
25365001000206,80,,02/20/2026,APPROVED,LABEL APPROVAL,COJO WINES,,TABLE RED WINE,CALIFORNIA,,,"Majestic Wines, LLC 7620 WOODDALE WAY Citrus Heights CA 95610",,,25365001000206.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:11:55
23046001000914,85,,03/29/2023,SURRENDERED,LABEL APPROVAL,SUMMERLONG,,CARBONATED WINE,CALIFORNIA,,,"East Coast Crush & Co-Pack, L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 SUMMERLONG WINE COMPANY (Used on label)",,,23046001000914.jpg,,"1000,1000",Brand (front) or keg collar + Back,2,2026-05-24T22:11:59
24179001000367,80,,07/26/2024,SURRENDERED,LABEL APPROVAL,DOMAINE GEANTET-PANSIOT,,TABLE RED WINE,FRANCE,,,"WINE DIRECT ACCESS, LTD., D. B. WINE SELECTION, INC. 79 MAIN ST SUITE 201 FRAMINGHAM MA 01702",,,24179001000367.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:12:04
24179001000374,81,,07/29/2024,SURRENDERED,LABEL APPROVAL,DOMAINE GEANTET-PANSIOT,,TABLE WHITE WINE,FRANCE,,,"WINE DIRECT ACCESS, LTD., D. B. WINE SELECTION, INC. 79 MAIN ST SUITE 201 FRAMINGHAM MA 01702",,,24179001000374.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:12:08
24179001000379,81,,07/26/2024,SURRENDERED,LABEL APPROVAL,DOMAINE GEANTET-PANSIOT,,TABLE WHITE WINE,FRANCE,,,"WINE DIRECT ACCESS, LTD., D. B. WINE SELECTION, INC. 79 MAIN ST SUITE 201 FRAMINGHAM MA 01702",,,24179001000379.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:12:12
24179001000387,80,,07/26/2024,SURRENDERED,LABEL APPROVAL,DOMAINE GEANTET-PANSIOT,LE POISSENOT,TABLE RED WINE,FRANCE,,,"WINE DIRECT ACCESS, LTD., D. B. WINE SELECTION, INC. 79 MAIN ST SUITE 201 FRAMINGHAM MA 01702",,,24179001000387.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:12:17
25223001000332,80,,08/12/2025,EXPIRED,LABEL APPROVAL,TRAS LA YESCA,,TABLE RED WINE,SPAIN,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25223001000332.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:12:21
25226001000353,87,,08/19/2025,EXPIRED,LABEL APPROVAL,CHERRY REPUBLIC WINERY,NORTHERN NIGHTCAP,DESSERT FLAVORED WINE,MICHIGAN,,,"Aurora Cellars, Aurora Cellars (2015), LLC 7788 E HORN RD Lake Leelanau MI 49653 CHERRY REPUBLIC WINERY (Used on label)",,,25226001000353.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T22:12:26
25227001000224,80A,,08/18/2025,EXPIRED,LABEL APPROVAL,WAVES,,ROSE WINE,CALIFORNIA,,,"TAFT STREET WINERY, TAFT STREET, INC. 2030 BARLOW LN SEBASTOPOL CA 95472 WAVES WINE (Used on label)",,,,,,,,2026-05-24T22:12:30
25227001000230,81,,08/18/2025,EXPIRED,LABEL APPROVAL,WAVES,,TABLE WHITE WINE,CALIFORNIA,,,"TAFT STREET WINERY, TAFT STREET, INC. 2030 BARLOW LN SEBASTOPOL CA 95472 WAVES WINE (Used on label)",,,,,,,,2026-05-24T22:12:32
25227001000427,87,,08/19/2025,EXPIRED,LABEL APPROVAL,FLYBIRD,BAJA LIME,DESSERT FLAVORED WINE,MEXICO,,,"Sonoma Bespoke Beverages, Sonoma Bespoke LLC 520 AIRPARK RD Napa CA 94558 SEBASTIANI NEXT EPISODE (Used on label)",,,25227001000427.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:12:35
22322001000626,81,,11/21/2022,SURRENDERED,LABEL APPROVAL,TOKOEKA ESTATE RESERVE,,TABLE WHITE WINE,NEW ZEALAND,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512",,,22322001000626.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:12:40
22341001000320,85,,12/15/2022,SURRENDERED,LABEL APPROVAL,BRIDGE LANE BUBBLES ROSE',,CARBONATED WINE,NEW YORK,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 LIEB CELLARS (Used on label)",,,,,,,,2026-05-24T22:12:44
23016001000561,81,,01/18/2023,SURRENDERED,LABEL APPROVAL,COOPER'S HAWK WINERY & RESTAURANTS,,TABLE WHITE WINE,ITALY,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512",,,23016001000561.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:12:46
23016001000563,80,,01/18/2023,SURRENDERED,LABEL APPROVAL,COOPER'S HAWK WINERY & RESTAURANTS,,TABLE RED WINE,ITALY,,,"L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512",,,23016001000563.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:12:51
23111001000184,643,,04/26/2023,SURRENDERED,LABEL APPROVAL,HARTMAN'S DISTILLING CO.,CUCUMBER MINT,VODKA SPECIALTIES,NEW YORK,,,"East Coast Crush and Co-Pack, L & D ACQUISITION, LLC 1 LAKE NIAGARA LN Naples NY 14512 HARTMAN'S DISTILLING CO. (Used on label)",,,23111001000184.jpg,,"143,143",Brand (front) or keg collar,1,2026-05-24T22:12:56
26028001000509,643,,02/16/2026,APPROVED,LABEL APPROVAL,VODKADE,BERRY CHERRY VODKA COCKTAIL,VODKA SPECIALTIES,IOWA,,,"Red Boot Distillery and Red Boot Beverage, JDSO, Inc. 1587 NE 67TH PL Des Moines IA 50313 VODKADE (Used on label)",,,,,,,,2026-05-24T22:12:59
26028001000510,643,,02/16/2026,APPROVED,LABEL APPROVAL,VODKADE,FRUIT PUNCH VODKA COCKTAIL,VODKA SPECIALTIES,IOWA,,,"Red Boot Distillery and Red Boot Beverage, JDSO, Inc. 1587 NE 67TH PL Des Moines IA 50313",,,,,,,,2026-05-24T22:13:01
26028001000516,643,,02/16/2026,APPROVED,LABEL APPROVAL,VODKADE,LEMON-LIME VODKA COCKTAIL,VODKA SPECIALTIES,IOWA,,,"Red Boot Distillery and Red Boot Beverage, JDSO, Inc. 1587 NE 67TH PL Des Moines IA 50313 VODKADE (Used on label)",,,,,,,,2026-05-24T22:13:03
26028001000527,643,,02/16/2026,APPROVED,LABEL APPROVAL,VODKADE,ORANGE VODKA COCKTAIL,VODKA SPECIALTIES,IOWA,,,"Red Boot Distillery and Red Boot Beverage, JDSO, Inc. 1587 NE 67TH PL Des Moines IA 50313 VODKADE (Used on label)",,,,,,,,2026-05-24T22:13:05
26030001000069,81,,02/16/2026,APPROVED,LABEL APPROVAL,SUR VALLES WINE GROUP,,TABLE WHITE WINE,CHILE,,,"Santa Loma, PUERTO VIEJO WINES, LLC. 14 NE FIRST AVE 2ND FLOOR MIAMI FL 33132",,,26030001000069.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T22:13:08
25213001000425,641,,08/15/2025,EXPIRED,LABEL APPROVAL,SKREWBALL,PEANUT BUTTER WHISKEY,WHISKY SPECIALTIES,ARKANSAS,,,"Pernod Ricard USA, Pernod Ricard USA, LLC 7401 HIGHWAY 45 SOUTH S Fort Smith AR 72916 SKREWBALL SPIRITS (Used on label)",,,25213001000425.jpg,,"261,261",Brand (front) or keg collar + Back + Other,3,2026-05-24T22:13:12
25225001000683,641,,08/15/2025,EXPIRED,LABEL APPROVAL,WHISKEY JYPSI,EXPLORER,WHISKY SPECIALTIES,TENNESSEE,,,"Big Machine Distillery, Tenn South Distillery LLC 1800 ABERNATHY RD Lynnville TN 38472 WHISKEY JYPSI (Used on label)",,,25225001000683.jpg,,"299,299",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:13:18
25226001000458,140,,08/15/2025,EXPIRED,LABEL APPROVAL,REDWOOD EMPIRE,THE LOST MONARCH,WHISKY,CALIFORNIA,,,"Corning & Company Distillers, LLC, Corning & Company Distillers, LLC 5535 STATE FARM DR ROHNERT PARK CA 94928 REDWOOD EMPIRE DISTILLING (Used on label)",,,25226001000458.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:13:24
26036001000507,84,,02/15/2026,APPROVED,LABEL APPROVAL,MURVIEDRO,ESTRELLA DE MURVIEDRO,SPARKLING WINE/CHAMPAGNE,SPAIN,,,VineCraft Selections LLC 301 E WATER ST TROY OH 45373,,,26036001000507.jpg,,"144,144",Brand (front) or keg collar + Back + Other,3,2026-05-24T22:13:29
26041001000028,88,,02/15/2026,APPROVED,LABEL APPROVAL,MARIANNE,,DESSERT /PORT/SHERRY/(COOKING) WINE,SOUTH AFRICA (UNION OF),,,"Cape Ardor LLC, CAPE ARDOR, LLC 11311 WHITE ROCK RD Rancho Cordova CA 95742",,,26041001000028.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:13:34
25225001000041,641,,08/14/2025,EXPIRED,LABEL APPROVAL,NEW ENGLAND BARREL COMPANY,TOASTED OAK PROJECT #1,WHISKY SPECIALTIES,NEW HAMPSHIRE,,,Wildcat Beverage LLC 121 BROADWAY STE 131 Dover NH 03820,,,25225001000041.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:13:39
25274001000511,84,,11/14/2025,EXPIRED,LABEL APPROVAL,HUIA,BLANC DE BLANCS,SPARKLING WINE/CHAMPAGNE,NEW ZEALAND,,,"USA WINE WEST, LLC 3030 BRIDGEWAY SUITE 127 SAUSALITO CA 94965 HUIA ESTATE VINEYARDS (Used on label)",,,25274001000511.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:13:43
26035001000711,80A,,02/14/2026,APPROVED,LABEL APPROVAL,VERITAS ESTATE,NOX ROSE,ROSE WINE,MICHIGAN,,,Veritas Estate Winery LLC 7073 BASELINE RD South Haven MI 49090,,,26035001000711.jpg,,"299,299",Brand (front) or keg collar + Brand (front) or keg collar,2,2026-05-24T22:13:47
26036001000323,88,,02/14/2026,APPROVED,LABEL APPROVAL,MCKAHN,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"McKahn Wines, McKahn Family Cellars, LLC 2275 SODA CANYON RD Napa CA 94558 MCKAHN WINES (Used on label)",,,26036001000323.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:13:52
26036001000329,88,,02/14/2026,APPROVED,LABEL APPROVAL,MCKAHN,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"McKahn Wines, McKahn Family Cellars, LLC 2275 SODA CANYON RD Napa CA 94558 MCKAHN WINES (Used on label)",,,26036001000329.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:13:56
16199001000074,901,,,SURRENDERED,LABEL APPROVAL,GOOD PEOPLE BREWING COMPANY,SMASH PALE ALE,BEER,ALABAMA,,,"GOOD PEOPLE BREWING COMPANY, GOOD PEOPLE, LLC 114 14TH ST S BIRMINGHAM AL 35233",,,16199001000074.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T22:14:01
24165001000313,81,,07/18/2024,SURRENDERED,LABEL APPROVAL,CURRENTLY WINE CO.,,TABLE WHITE WINE,CALIFORNIA,,,"Top It Off Bottling, Top It Off Bottling LLC 2731 & 2747 NAPA VALLEY CORPORATE DR Napa CA 94558 PROUD POUR (Used on label)",,,,,,,,2026-05-24T22:14:04
25126001000924,649,,05/07/2025,SURRENDERED,LABEL APPROVAL,THE DEVILS LIGHTNING,PATRIARCHS LEGACY,OTHER SPECIALTIES & PROPRIETARIES,TENNESSEE,,,"Rolling Oak Distillery, Rolling Oak Farms 324 WHISKEY LN Dunlap TN 37327",,,,,,,,2026-05-24T22:14:06
25220001000155,101,,08/13/2025,EXPIRED,LABEL APPROVAL,WHISKEY JYPSI,TRIBUTE,STRAIGHT BOURBON WHISKY,TENNESSEE,,,"Big Machine Distillery, Tenn South Distillery LLC 1800 ABERNATHY RD Lynnville TN 38472 WHISKEY JYPSI (Used on label)",,,25220001000155.jpg,,"299,299",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:14:09
25293001000117,641,,02/13/2026,APPROVED,LABEL APPROVAL,CASTLE SPIRITS,HONEY BARREL FINISHED BOURBON,WHISKY SPECIALTIES,OKLAHOMA,,,"Castle Spirits, IGG Enterprises, LLC 1239 NW 4TH ST Oklahoma City OK 73106",,,25293001000117.jpg,,"300,300",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:14:14
17030001000360,902,,02/14/2017,SURRENDERED,LABEL APPROVAL,SUMMER CRUSH SUMMER ALE,,ALE,MINNESOTA,,,CASTLE DANGER BREWING CO. LLC 17 7TH ST TWO HARBORS MN 55616 CASTLE DANGER BREWERY (Used on label),,,,,,,,2026-05-24T22:14:20
22327001000120,906,,11/30/2022,SURRENDERED,LABEL APPROVAL,ORANGE CREAM ALE,,MALT BEVERAGES SPECIALITIES - FLAVORED,MINNESOTA,,,Castle Danger Brewing Co. LLC 17 7TH ST Two Harbors MN 55616,,,,,,,,2026-05-24T22:14:22
22328001000011,906,,12/01/2022,SURRENDERED,LABEL APPROVAL,GRAPEFRUIT ODE IPA,,MALT BEVERAGES SPECIALITIES - FLAVORED,MINNESOTA,,,Castle Danger Brewing Co. LLC 17 7TH ST Two Harbors MN 55616,,,,,,,,2026-05-24T22:14:24
22328001000012,906,,12/01/2022,SURRENDERED,LABEL APPROVAL,SEA SALT & LIME LAGER,,MALT BEVERAGES SPECIALITIES - FLAVORED,MINNESOTA,,,Castle Danger Brewing Co. LLC 17 7TH ST Two Harbors MN 55616,,,,,,,,2026-05-24T22:14:27
25042001000276,101,,02/12/2025,SURRENDERED,LABEL APPROVAL,GARDEN AND GOTHAM,,STRAIGHT BOURBON WHISKY,NEW JERSEY,,,Claremont Distilled Spirits Inc 3619 STATE ROUTE 94 RTE BLDG Hamburg NJ 07419,,,25042001000276.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:14:29
23142001000097,85,,05/24/2023,SURRENDERED,LABEL APPROVAL,ARTEMIS,,CARBONATED WINE,PENNSYLVANIA,,,"Space Time Mead & Cider Works, Space Time Mead & Cider Works Inc. 419 S BLAKELY ST Dunmore PA 18512",,,23142001000097.jpg,,"314,314",Brand (front) or keg collar,1,2026-05-24T22:14:33
25351001000004,951,,02/11/2026,APPROVED,LABEL APPROVAL,GALLO,,BEER,GUATEMALA,,,Latin American Traders LLC 8859 NW 102ND CT CT NW APT 1 Doral FL 33178 CANNED (Used on label),,,25351001000004.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:14:37
25364001000359,906,,02/11/2026,APPROVED,LABEL APPROVAL,RIBBONS OF EUPHORIA,SUN LAB,MALT BEVERAGES SPECIALITIES - FLAVORED,FLORIDA,,,"Sun Lab Brewing Company, Sun Lab Brewing Company LLC 803 17TH AVE W Bradenton FL 34205",,,,,,,,2026-05-24T22:14:41
25365001000322,409,,02/11/2026,APPROVED,LABEL APPROVAL,RHUMBEAUX,,OTHER RUM (WHITE),GEORGIA,,,"Rhumbeaux, WD Distilling LLC 1905 AIRPORT INDUSTRIAL PARK DR SE Maritta GA 30060",,,25365001000322.jpg,,"72,72",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:14:43
26005001000533,88,,02/11/2026,APPROVED,LABEL APPROVAL,PESTONI FAMILY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"PESTONI FAMILY, PESTONI BROTHERS, LLC 1673 ST HELENA HWY , S RUTHERFORD CA 94573 PESTONI FAMILY ESTATE WINERY (Used on label)",,,26005001000533.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T22:14:49
15104001000501,902,,,SURRENDERED,LABEL APPROVAL,SUMMER CRUSH SUMMER ALE,,ALE,MINNESOTA,,,CASTLE DANGER BREWING CO. LLC 17 7TH ST TWO HARBORS MN 55616 CASTLE DANGER BREWERY (Used on label),,,,,,,,2026-05-24T22:14:53
25325001000239,80,,02/10/2026,APPROVED,LABEL APPROVAL,SABLONNETTES,LE MENARD ROUGE,TABLE RED WINE,FRANCE,,,"Jenny & Francois Selections, World Wide Wines, ltd. 401 BROADWAY ST STE 2010 New York NY 10013 JENNY & FRANCOIS SELECTIONS (Used on label)",,,25325001000239.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:14:55
25338001000982,81,,12/10/2025,SURRENDERED,LABEL APPROVAL,KOSTA BROWNE,4-BARREL,TABLE WHITE WINE,CALIFORNIA,,,"Kosta Browne, DUCKHORN WINE COMPANY 6751 LAGUNA PARK WAY BLDG B, E, J Sebastopol CA 95472 KOSTA BROWNE WINES (Used on label)",,,25338001000982.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:15:00
25353001000432,926,,02/10/2026,APPROVED,LABEL APPROVAL,DR. KONNEKER'S,ORANGE AROMATIC BITTERS,BITTERS - BEVERAGE,MISSOURI,,,"The Village Bar, The Village-BRH, LLC 12247 MANCHESTER RD Saint Louis MO 63131 1879 DISTILLING COMPANY (Used on label)",,,25353001000432.jpg,,"300,300",Brand (front) or keg collar + Neck,2,2026-05-24T22:15:04
25356001000681,649,,02/10/2026,APPROVED,LABEL APPROVAL,SUPER LYTE,LEMON LIME VODKA COCKTAIL,OTHER SPECIALTIES & PROPRIETARIES,PENNSYLVANIA,,,"THE LION BREWERY, INC. 1001 SATHERS DR Pittston PA 18640 STATESIDE VODKA (Used on label)",,,,,,,,2026-05-24T22:15:09
25328001000516,699,,02/09/2026,APPROVED,LABEL APPROVAL,CAPTAIN'S SELECT,ESTD 2001,OTHER SPECIALTIES & PROPRIETARIES,INDIA,,,Deccan Spirits LLC 8 THE GREEN STE A Dover DE 19901,,,25328001000516.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:15:11
25346001000644,699,,02/09/2026,APPROVED,LABEL APPROVAL,AGUARITA BEVERAGE CO. LLC,AGUARITA PREMIUM TEQUILA COCKTAIL WITH LIME JUICE,OTHER SPECIALTIES & PROPRIETARIES,MEXICO,,,"AguaRita Beverage Co., AguaRita Beverage Co. LLC 117 E SHILOH RD Santa Rosa CA 95403",,,,,,,,2026-05-24T22:15:15
25350001000182,951,,02/09/2026,APPROVED,LABEL APPROVAL,PILSEN,120 ANOS,BEER,COLOMBIA,,,Inexport Logistics LLC 4612 NW 74TH AVE Miami FL 33166,,,25350001000182.jpg,,"96,96",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:15:18
25350001000194,951,,02/09/2026,APPROVED,LABEL APPROVAL,POKER,,BEER,COLOMBIA,,,Inexport Logistics LLC 4612 NW 74TH AVE Miami FL 33166,,,25350001000194.jpg,,"96,96",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:15:23
25352001000129,85,,02/09/2026,APPROVED,LABEL APPROVAL,SANDARA,SPRITZ,CARBONATED WINE,SPAIN,,,"VENTURA SELECTIONS, VENTURA SELECTIONS LLC 2655 S LE JEUNE RD UNIT 810 CORAL GABLES FL 33134",,,25352001000129.jpg,,"1200,1200",Brand (front) or keg collar + Back,2,2026-05-24T22:15:29
25196001000131,84C,,07/23/2025,SURRENDERED,LABEL APPROVAL,BIRD DOG CIDERY,OPUS I,SPARKLING WINE/ CIDER,NEW HAMPSHIRE,,,"Endres Brothers, LLC 150 BAYSIDE RD GREENLAND NH 03840 BIRD DOG CIDER CO. (Used on label)",,,,,,,,2026-05-24T22:15:33
26030001000729,641,,02/08/2026,APPROVED,LABEL APPROVAL,COMPANY,APPLE WOOD FINISHED,WHISKY SPECIALTIES,TENNESSEE,,,"Company Distilling, Tri Star Spirits, LLC 8351 TN-73 TOWNSEND TN 37882 COMPANY DISTILLING (Used on label)",,,26030001000729.jpg,,"300,300",Back + Neck,2,2026-05-24T22:15:35
26032001000005,88,,02/08/2026,APPROVED,LABEL APPROVAL,GRANIER ORTIZ,PRINCIPIA,DESSERT /PORT/SHERRY/(COOKING) WINE,BOLIVIA,,,"LLAMA WINES, LLAMA WINES LLC 5307 INDUSTRIAL WAY BENICIA CA 94510",,,26032001000005.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:15:40
26032001000108,80,,02/08/2026,APPROVED,LABEL APPROVAL,DOMAINE DES CAVARODES,,TABLE RED WINE,FRANCE,,,"Greffage Imports, LLC 9 SKYLINE DR UNIT G Hawthorne NY 10532",,,26032001000108.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:15:45
25212001000589,88,,08/07/2025,EXPIRED,LABEL APPROVAL,JUST ENOUGH,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"Rack & Riddle, Rb Wine Associates, LLC 4001 HIGHWAY 128 Geyserville CA 95441 JUST ENOUGH WINES (Used on label)",,,,,,,,2026-05-24T22:15:49
26029001000228,84,,02/07/2026,APPROVED,LABEL APPROVAL,QUATTRO CASTELLA,,SPARKLING WINE/CHAMPAGNE,ITALY,,,"American Fulfillment Online, LLC 304 A RALEIGH ST UNIT A8 Wilmington NC 28412",,,26029001000228.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:15:51
26030001000660,81,,02/07/2026,APPROVED,LABEL APPROVAL,MATTHIASSON,,TABLE WHITE WINE,CALIFORNIA,,,"MATTHIASSON FAMILY VINEYARDS, MATTHIASSON FAMILY VINEYARDS, LLC 3175 DRY CREEK RD NAPA CA 94558 MATTHIASSON FAMILY VINEYARDS (Used on label)",,,26030001000660.jpg,,"500,500",Brand (front) or keg collar + Back,2,2026-05-24T22:15:56
26032001000048,80,,02/07/2026,APPROVED,LABEL APPROVAL,CHAI DE LA DIVE,,TABLE RED WINE,FRANCE,,,"LONE WOLF, CRICKET FIELD, LLC 306 SE ASH ST UNIT 307 Portland OR 97214",,,26032001000048.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:16:00
26033001000439,902,,02/07/2026,APPROVED,LABEL APPROVAL,DWELL WEST - C HOPS,,ALE,VIRGINIA,,,"Sojourn Fermentory, Sojourn Fermentory LLC 1400 BRIDGEPORT WAY STE 103 Suffolk VA 23435",,,,,,,,2026-05-24T22:16:05
25203001000879,83,,08/06/2025,EXPIRED,EXEMPTION,FARM STAND,,TABLE FRUIT WINE,FLORIDA,,,"High Rock Winery, High Rock Wine Company L.L.C. 240 NE 210 AVE Cross City FL 32628",,,25203001000879.jpg,,"143,143",Brand (front) or keg collar + Strip,2,2026-05-24T22:16:07
25217001000057,902,,08/06/2025,EXPIRED,LABEL APPROVAL,SQUATTERS CRAFT BEERS,JUICY,ALE,COLORADO,,,Monster Brewing Company LLC 1800 PIKE RD LONGMONT CO 80501 SQUATTERS CRAFT BEERS (Used on label),,,,,,,,2026-05-24T22:16:11
25217001000061,902,,08/06/2025,EXPIRED,LABEL APPROVAL,SQUATTERS CRAFT BEERS,JUICY,ALE,COLORADO,,,Monster Brewing Company LLC 1800 PIKE RD LONGMONT CO 80501 SQUATTERS CRAFT BEERS (Used on label),,,,,,,,2026-05-24T22:16:14
25336001000112,906,,02/06/2026,APPROVED,LABEL APPROVAL,TRIPPING ANIMALS BREWING,TRIPS AHOY,MALT BEVERAGES SPECIALITIES - FLAVORED,FLORIDA,,,"Tripping Animals Brewing, WILD ANIMALS BREWING LLC 2685 NW 105 AVE DORAL FL 33172 TRIPPING ANIMALS BREWING (Used on label)",,,,,,,,2026-05-24T22:16:16
